Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.5782294627464094,0.0,0.35862270207178315,-0.8432899606713355,-0.15808635379790986,-0.7645919716320851,0.5343671765970749,0.11536473558222098,10.355932203389834,-0.0022832380988781816,1.6825396825396826,2.3333333333333335,0.0,0.0,0.0,0.2480181435228175,0.042627121061461985,-0.6673466584003851,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-1.5032406663736146,2011,1,20,3,1,-0.08561797234705432,0.2798376475067188,0.6219450479852849,0.29826354621927725,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-0.49835135301221195,1.019248310238199
-0.8768057996090809,0.8,0.4807748423155488,-0.015090432158133136,-0.27730432207107975,0.3017401690277128,0.12859261754479753,-0.5934294822297096,0.0,0.25784716152373804,0.25396825396825395,-0.3142857142857143,0.0,0.0,0.0,0.7554450546822694,-0.6916932846130825,-0.6673466584003851,0.09177888632671259,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,8,15,6,3,0.8576940735367831,3.582601952211447,-0.2522490464199026,-0.08643803672370454,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.7474227203019232,0.2,0.1394057746552641,0.008901574927031763,-0.20751097044515615,0.11955049773110643,-0.05926597460903459,-0.6946857990599854,0.0,0.47616319809403684,0.06349206349206349,-0.15,0.0,0.0,0.0,0.05773305183802306,0.042627121061461985,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,6,28,1,2,-1.0349003476352199,0.48774045546922556,-0.1398421803834581,0.212875512279414,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,-0.49835135301221084,-1.5028026997305415
-0.3493209378183613,-0.2,-0.3089343299439595,-0.5227903849318164,0.7628839827335426,0.11333415281383084,1.3684593257600894,1.2460602735203006,0.0,4.38494467483326,-0.19047619047619047,-0.03333333333333333,0.0,0.0,0.0,-1.0839774982707435,0.042627121061461985,-0.013646024107346739,-1.3895323389864291,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2010,8,18,2,3,0.8397830853237988,-0.13109367640309255,-0.5481413467395159,0.33836160246091557,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,-1.0286300220164006,0.48627622001153925
2.059194846207188,-0.4,0.1768909040575222,1.0030260555373856,0.1743971110745723,0.8323299517711626,-1.0060732790643485,0.613208293331077,0.0,-0.3894471305444608,-0.07936507936507936,1.2,0.0,0.0,0.0,-0.7668356787960862,0.042627121061461985,-1.9747479269864618,-0.8957619305487152,0.30777049958772734,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,6,13,6,2,1.2338248260094524,-0.14817212748385614,2.9486177147064976,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,1.4806755818814228,0.48627622001153925
-0.39908366062880657,-0.4,-0.33679752792679557,-1.0638562017340698,-0.47115249851723073,-0.8213038416763677,-1.0060732790643485,-1.4709842280920997,0.0,-0.3894471305444608,0.3333333333333333,2.933333333333333,0.0,0.0,0.0,-0.32283713153156585,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2011,5,21,5,2,-0.8080278302707525,-0.1356443739129022,-0.172137928526623,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8919397036600698,0.8424681746439504,2.346065214951236,-1.0286300220164006,0.48627622001153925
-0.6578498192431218,0.2,3.4814108175648895,1.1722161899627372,0.6844132258121058,0.7327377508412409,1.3008302325847099,0.9001011910168584,0.0,0.2232798336503468,1.3333333333333333,1.1833333333333333,2.5,0.0,1.3772455089820346,0.311446507417749,1.5112679324105514,-0.6673466584003851,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,11,1,0,4,0.39200837999919247,2.6712152122146415,4.935988054436859,0.07421955903673438,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,-1.0286300220164004,-0.9698306095038817
1.2132285584296192,-0.4,-0.14471803850268983,1.4555382243323187,1.311213886883034,1.061290281313564,-1.0060732790643485,-0.10402395088337657,0.0,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,0.311446507417749,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,5,3,1,2,-0.700561900992847,-0.16022458690237076,0.9947817707433703,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
-0.8867583441711699,-0.4,-0.25317800573125937,-0.10256038873055204,0.9178753799675605,0.3771495093963079,-1.0060732790643485,-1.884447521815726,0.0,-0.3894471305444608,-0.23809523809523808,0.5333333333333333,0.0,0.0,0.0,0.311446507417749,0.7769475267360065,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,11,20,6,4,-1.900598111262792,0.9537503973257608,0.33586668969717903,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.414213562373096,0.22602277993251074,1.2143296347692492
1.4321845387955783,-0.4,-0.2348394723650049,0.06562655997560597,-0.2802019765297377,-0.5496687002722173,-1.0060732790643485,0.08161262997212904,13.000000000000004,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,-0.005695312056908419,-0.6916932846130825,-1.3210472926934234,-0.4019915221110013,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,2,18,4,1,-0.2587575250725688,-0.17051716987757218,0.44727679342539495,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,1.4806755818814228,-0.9698306095038808
-0.7275176311777451,0.0,-0.05253903765721678,0.2443542397375809,0.28650482765085283,1.10066121105421,0.45922373973554204,-0.0955859244808536,6.724137931034485,1.9254422054716358,-0.15873015873015872,-0.2444444444444444,0.0,0.0,0.0,0.565159962997475,0.042627121061461985,0.6400546101856917,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2010,10,7,3,4,0.5412666151073946,0.23298231137288417,-0.21068373348848624,0.10940201818091992,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-1.0286300220164004,-0.9698306095038817
2.258245737448969,-0.4,-0.12641691544522007,-0.777715984856357,-0.30101436566232276,-0.6736349848959094,-1.0060732790643485,0.7819688213815366,0.0,-0.3894471305444608,0.49206349206349204,3.6,0.0,0.0,0.0,-0.3862654954264973,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,12,12,6,4,0.14722487442174098,-0.16932423571363917,1.105964599678179,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.9503969128772335,1.0192483102381995
1.2530387366779754,-0.2,-0.34732478881880696,-0.6703775596454199,-0.17066856293761523,-0.15395431111379895,-1.0060732790643485,-0.07027184527328464,0.0,-0.3894471305444608,-0.20634920634920634,-0.06666666666666667,0.0,0.0,0.0,-1.401119317745401,-0.6916932846130825,-1.3210472926934234,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,5,26,3,2,-0.837879477292393,-0.17880477778838627,-0.6647560432367567,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,0.9503969128772335,-1.5028026997305415
0.4269775380245844,-0.4,-0.29778605792612217,-0.2860727836973177,-0.24475399104403894,0.5565135189545459,-1.0060732790643485,-0.7706280366826922,0.0,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,-1.78168950111499,-0.6916932846130825,-0.6673466584003851,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,4,29,4,2,-0.6766805833755347,-0.16405665670323694,0.06486422603841845,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823544,-0.49835135301221084,-1.5028026997305415
-0.896710888733259,0.4,0.667250267483708,0.452880437321871,0.45443517862923766,-0.3014302344919341,1.3609449820739363,0.7650927685764907,0.0,1.163380281690141,0.38095238095238093,-0.013333333333333286,2.5,0.0,3.382352941176468,-1.654832773325127,1.5112679324105514,-1.3210472926934234,-1.883302747424143,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,3,2,2,1,-0.3304014779245058,7.308736002380094,0.31079373448849523,-0.1420352020063003,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.3859855926176452,0.9503969128772335,-1.5028026997305415
-0.8867583441711699,2.8,3.5227043164014296,0.1375369245994857,0.4689107801992376,0.20019793942960418,1.7592051974400602,1.2291842207152546,0.9545454545454545,0.03158573330530447,1.8412698412698412,-0.20784313725490194,7.5,0.0,2.412587412587411,-0.19598040374170286,0.042627121061461985,1.29375524447873,1.0793197032021404,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,11,28,6,4,0.23080948608233418,19.331952737706057,0.34002180768488277,-0.13705826029362486,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.24979549219747085,-0.4,0.1780955160003892,0.15417156672210403,0.18904584116316064,0.10454653215904543,-1.0060732790643485,-1.344413832054255,0.0,-0.3894471305444608,0.19047619047619047,2.3333333333333335,0.0,0.0,0.0,-1.2108342260606066,0.042627121061461985,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,2,18,4,1,-0.2587575250725688,-0.000513695928870551,2.9559359630542095,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
-0.020886967269422754,2.6,4.077304662072682,4.94335937855538,4.667178694357806,6.15560225571867,0.8048835492985932,0.8916631646143354,2.194805194805195,0.6427248486994236,-0.1111111111111111,-0.6833333333333333,0.5,0.0,0.5974025974025936,1.9605839686859676,-0.6916932846130825,-0.013646024107346739,0.5855492947644265,1.504960084747107,1.176573556431511,0.4709018967466439,1.491252418393421,2010,12,4,5,4,0.19498750965636566,0.7854711835335387,0.640193319939272,0.8712993388178673,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,1.4806755818814228,-0.9698306095038808
-0.6180396409947656,-0.4,-0.1594876284108849,-0.1041376042076881,-0.4565074687508549,0.3025112256776983,-1.0060732790643485,-1.6566208089476053,0.0,-0.3894471305444608,-0.1111111111111111,1.0666666666666667,0.0,0.0,0.0,-0.5131222232163603,-1.426013690287627,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,10,19,2,4,-1.7095475703242933,0.015245390630724128,0.9050536823062029,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.3859855926176452,-0.49835135301221195,1.019248310238199
-0.3095107595700051,-0.4,-0.40024541162562766,-1.028467649556057,-0.4399919656581476,-0.9261542519942423,-1.0060732790643485,-1.395041990469393,13.000000000000004,-0.3894471305444608,-0.20634920634920634,0.6666666666666666,0.0,0.0,0.0,1.3263003297366527,0.7769475267360065,1.29375524447873,0.5855492947644265,-0.8894190855716523,1.176573556431511,0.4709018967466439,-1.5032406663736146,2011,6,11,5,2,-0.9334047477616423,-0.1636544096691554,-0.557595978145256,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-1.0286300220164006,0.48627622001153925
-0.697659997491478,0.2,0.09176000538708474,-0.9639498312850403,-0.30078440218382285,-0.4117054557891863,-0.7430712500489836,-1.4287940960794847,0.0,-0.3158154671463506,1.380952380952381,1.2333333333333334,0.0,0.0,0.0,-1.78168950111499,-1.426013690287627,1.29375524447873,-1.883302747424143,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,10,7,4,4,-1.6379036174723562,0.2997808509896376,-0.21220647460431435,1.5755573905862925,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.8569007104849028,-0.2,-0.10602081509580778,-0.04173894826320714,-0.4643662382131324,-0.1962629356823656,-0.6002987200120711,-1.403480016871916,6.290322580645164,0.2088627286104688,-0.09523809523809523,0.16666666666666666,0.0,0.0,0.0,-0.8936924065859492,-1.426013690287627,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,8,10,2,3,-1.2916245120213274,0.872280046924285,0.06822789298084524,0.14715130593020767,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,-1.0286300220164006,0.48627622001153925
-0.6777549083672999,3.0,4.1110786888435,0.32659655413306377,1.2591603483030183,0.7902191300292664,1.5187461994831553,1.1363659302875018,1.4295532646048112,-0.01464382797039572,2.2857142857142856,-0.137037037037037,3.5,0.0,1.1065292096219927,1.64344214921131,0.7769475267360065,-0.013646024107346739,0.5855492947644265,1.504960084747107,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2010,11,9,1,4,0.34424574476456776,3.390581642813087,0.45896881890845453,0.03761096201486375,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,1.4806755818814228,0.48627622001153925
0.8051742313839683,-0.4,-0.3441523946338654,-1.0031994240399609,-0.5272197062697717,-0.9419742073991201,-1.0060732790643485,-0.44998303338681883,13.000000000000004,-0.3894471305444608,0.09523809523809523,1.9333333333333333,0.0,0.0,0.0,-0.5131222232163603,0.042627121061461985,1.29375524447873,-0.8957619305487152,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,10,4,1,4,-1.619992629259372,-0.17520530076419866,-0.2168201529104811,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,0.22602277993251127,-1.697884024261591
0.5165504390833858,-0.4,-0.9462413862764025,-49.950217259262736,-0.7167464061103409,-1.2496258107433893,-1.0060732790643485,-0.6946857990599854,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.5,0.0,46.000000000000014,0.12116141573295455,-0.6916932846130825,-1.3210472926934234,-0.4019915221110013,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,12,16,3,4,0.12334355680442864,-0.2528183522074109,-3.8746261329648455,-0.1595616570327553,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,-0.49835135301221084,-1.5028026997305415
1.2530387366779754,-0.4,-0.41829962664511844,0.1379479512217912,-0.29140534927132905,-0.632163645434891,-1.0060732790643485,-0.07027184527328464,0.0,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,0.43830323520761194,1.5112679324105514,-0.6673466584003851,1.0793197032021404,-2.086608670731032,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,9,13,0,3,0.6845545208112686,-0.1851144218891797,-0.6672787934435769,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
-0.3294158486941832,0.6,0.34903069889938887,0.8712879035649208,0.5388646467671895,0.38308664560119743,1.3008302325847099,1.1869940887026398,0.0,2.2100472717668427,-0.1746031746031746,-0.5333333333333333,0.5,0.0,1.1500000000000004,-1.8451178650099214,-0.6916932846130825,-1.3210472926934234,-1.883302747424143,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2010,10,31,6,4,0.39797870940352054,0.08039691177017483,-0.24544920105334306,0.3709418717403175,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
-0.6080870964326766,-0.4,-0.08665723926885291,12.866303789188436,-0.7167464061103409,10.743389323133211,-1.0060732790643485,-1.6481827825450823,0.0,-0.3894471305444608,-0.5079365079365079,-0.6,0.0,0.0,0.0,-0.4496938593214288,0.042627121061461985,1.29375524447873,-0.8957619305487152,0.30777049958772734,1.176573556431511,-0.30221732058810435,1.491252418393421,2011,8,22,0,3,-1.3632684648732645,0.05309983559659908,1.3475122501113646,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-0.49835135301221195,1.019248310238199
-0.8369956213607247,1.4,3.150741098217026,8.81521896831974,6.141661916919159,2.6251367650791706,1.353430638387783,0.8157209269916285,0.0,2.3954786402968034,-0.3968253968253968,-0.7333333333333333,0.5,0.0,1.2105263157894735,1.9605839686859676,0.7769475267360065,1.29375524447873,0.5855492947644265,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,9,27,0,3,0.6009699091506754,7.681032497329527,1.1174556132328477,-0.08923256998392302,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
0.974367488939482,-0.4,-0.3987115889654554,-0.9183377011718836,-0.47260976438967195,-0.8664106557005277,-1.0060732790643485,-0.3065365845439282,0.0,-0.3894471305444608,-0.20634920634920634,0.6666666666666666,0.0,0.0,0.0,-1.0839774982707435,-1.426013690287627,-0.013646024107346739,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,6,22,2,2,-0.9990783712092512,-0.18220362055147102,-0.5482777116155602,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,0.22602277993251127,-1.697884024261591
-0.33936839325627227,-0.2,-0.006905943001653467,1.0829156126310735,1.0874198329630587,0.28837518709462834,-0.8858437800858959,-1.2853476472365941,0.0,-0.12353163758671429,-0.25396825396825395,-0.16666666666666666,1.0,0.0,4.380952380952381,0.2480181435228175,-0.6916932846130825,0.6400546101856917,-0.4019915221110013,0.30777049958772734,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,1,15,5,1,-0.055766325325413896,-0.0324505133418503,0.3692988118073801,9.846948759633912,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,-1.2227254859569336,-0.24177719474617124
-0.8768057996090809,-0.4,-0.23672495192775325,-1.017304233051442,-0.37184045787120107,-0.4288167304174289,-1.0060732790643485,-1.876009495413203,0.0,-0.3894471305444608,0.5873015873015873,4.0,0.0,0.0,0.0,-0.7668356787960862,0.042627121061461985,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,10,6,3,4,-1.6319332880680282,0.7887953082932148,0.43582214383767126,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.22602277993251074,1.2143296347692492
-0.2000327693870256,-0.4,-0.3701974516097657,0.04342849133299044,-0.04321492103504073,-0.022617661732911944,-1.0060732790643485,-1.3022237000416401,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,0.12116141573295455,0.7769475267360065,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,8,14,6,3,-1.3155058296386397,-0.15981398623011578,-0.37504886408058263,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.8270430767986356,1.6,1.7423327572145788,0.05828344046117245,-0.2969649528537429,-0.20638616331282222,1.406031044190856,0.8747871118092894,0.0,0.23752427874962723,1.3333333333333333,-0.07878787878787878,1.0,0.0,0.5476190476190477,0.3748748713126805,0.7769475267360065,-0.6673466584003851,0.09177888632671259,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,12,31,4,4,0.03378861573950737,4.151758190173265,0.13861696263354462,-0.08216679721967118,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,1.4806755818814228,0.48627622001153925
-0.7275176311777451,3.6,4.629458373549418,-0.4916669229499948,0.23529293240688243,-0.32974546709976477,1.6089183237169946,1.1869940887026398,0.0,-0.21139753343725334,4.825396825396825,0.27619047619047615,4.0,0.0,0.5822784810126553,1.3263003297366527,0.042627121061461985,-0.013646024107346739,0.5855492947644265,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,10,20,2,4,0.46365233285112945,4.790682389890769,0.3871636928301081,-0.008849252818195902,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-0.49835135301221195,1.019248310238199
