Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.896710888733259,0.0,-0.1586496374941079,-1.0840748585933417,-0.20868104853851102,-0.9079005665841058,-0.8858437800858959,-1.7578771257778811,0.0,-0.34853705470480745,1.380952380952381,1.9111111111111105,1.0,0.0,0.7022900763358743,-0.6399789510062233,-1.426013690287627,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-1.5032406663736146,2011,11,19,5,4,-1.894627781858464,1.9489095135750334,-0.4255644748285592,0.18549042630057805,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,-0.49835135301221195,1.019248310238199
0.974367488939482,-0.4,-0.3147029995585584,-0.7365291470043144,-0.3034786347842973,-0.6163312822218526,-1.0060732790643485,-0.3065365845439282,0.0,-0.3894471305444608,-0.07936507936507936,1.2,0.0,0.0,0.0,-1.908546228904853,0.042627121061461985,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2011,3,17,3,1,-0.41995641898942704,-0.1736404440720231,-0.03790943554032311,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,0.22602277993251127,-1.697884024261591
-0.2995582150079161,-0.4,-0.37401330310580394,0.3840616468986323,-0.3127818150602654,0.19225012472975214,-1.0060732790643485,-1.38660396406687,13.000000000000004,-0.3894471305444608,-0.4444444444444444,-0.3333333333333333,0.0,0.0,0.0,-0.19598040374170286,2.2455883380850956,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2011,9,11,6,3,-1.482675052959826,-0.1559874543795849,-0.3982308930081183,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
1.9596694005862978,-0.4,-0.4123513875483529,6.726510302294073,-0.7167464061103409,-0.4184267420588724,-1.0060732790643485,0.5288280293058472,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,1.8337272408961045,-0.6916932846130825,-0.013646024107346739,0.5855492947644265,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,12,30,3,4,0.039758945143835454,-0.18624178790531312,-0.63114210129183,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,1.4806755818814228,0.48627622001153925
-0.5284667399359642,1.8,1.2065273506767538,0.11155586045418009,0.15243082950551684,-0.15584120584262556,0.9175987045908924,0.587894214123508,0.0,0.2998624977169107,1.0,-0.2555555555555556,2.5,0.0,1.8699186991869905,1.3897286936315842,0.042627121061461985,-0.6673466584003851,0.5855492947644265,1.504960084747107,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,2,15,1,1,-0.24084653685958451,0.6336364306148184,-0.23531274526738089,0.26097056952974473,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,-1.0286300220164006,0.48627622001153925
2.208483014638524,0.4,-0.08855020089335813,-0.7534145206707238,-0.3157154831380499,-0.4150818765913291,-0.5927843763259179,1.2123081679102088,8.056338028169016,-0.13302861947806238,0.2857142857142857,-0.09333333333333335,0.5,0.0,0.6478873239436612,1.64344214921131,0.042627121061461985,0.6400546101856917,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,9,13,0,3,0.6845545208112686,-0.16663420833044726,-0.6075327957526887,15.599908039936942,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,0.22602277993251074,1.2143296347692492
-0.4090362051908956,-0.4,-0.15653969607865142,0.850815306265477,0.32376990405582884,0.10107267586895062,-1.0060732790643485,-1.4794222544946227,0.0,-0.3894471305444608,-0.30158730158730157,0.26666666666666666,0.0,0.0,0.0,1.3897286936315842,0.042627121061461985,-0.6673466584003851,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,9,8,3,3,-1.4647640647468418,-0.06708373821563775,0.9229629360266912,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,-1.0286300220164006,0.48627622001153925
0.11844865659982391,-0.4,-0.3670175753630671,-1.08826008560692,-0.4585513880337054,-0.5686726378560737,-1.0060732790643485,-1.0322068551609047,13.000000000000004,-0.3894471305444608,0.19047619047619047,2.3333333333333335,0.0,0.0,0.0,-0.4496938593214288,-0.6916932846130825,-0.6673466584003851,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2011,7,9,5,3,-1.1005739710828286,-0.16883542228197854,-0.35573050664096945,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-1.0286300220164004,-0.9698306095038817
-0.8369956213607247,1.0,1.9708424053332145,2.0838427716724417,2.1893597108146734,0.8439959036123487,-0.2771819415074798,-1.0237688287583817,6.157894736842106,0.0271538084226754,0.1111111111111111,-0.45,1.5,0.0,1.8157894736842104,-1.78168950111499,-0.6916932846130825,-0.013646024107346739,-1.883302747424143,1.504960084747107,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,10,2,6,4,-1.608051970450716,5.128643993545487,0.7741604469131537,0.06810157320779453,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.906663433295348,0.4,0.9723911921169002,0.41093697570009247,0.5132719110646763,1.248019442722586,0.0910208991140311,-0.6609336934498934,0.0,0.16454347978417774,0.36507936507936506,-0.02666666666666669,0.0,0.0,0.0,-0.3862654954264973,0.7769475267360065,-1.3210472926934234,1.0793197032021404,0.30777049958772734,2.3643558101384956,-1.0753365379228526,1.491252418393421,2011,7,17,6,3,-1.1483366063174534,14.02917977227708,0.6815516504695498,-0.14065469356243568,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,5.277916867529376,-0.49835135301221084,-1.5028026997305415
-0.6777549083672999,-0.4,-0.34235669981220035,-0.2435906848839618,-0.11109697381958457,0.23465824047896225,-1.0060732790643485,-1.7072489673627433,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.3748748713126805,0.7769475267360065,1.29375524447873,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,4,11,0,2,-0.5692146540976292,-0.07758308055345638,-0.20591096282693486,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-0.49835135301221195,1.019248310238199
0.5065978945212968,0.0,-0.8261991874480935,-13.303142861592617,34.87109625264885,-1.1704639946781972,-1.0060732790643485,-0.7031238254625083,0.0,-0.3894471305444608,-0.5396825396825397,-0.7777777777777778,1.0,0.0,30.666666666666675,-0.13255203984677139,1.5112679324105514,1.29375524447873,1.0793197032021404,-2.086608670731032,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,12,30,3,4,0.039758945143835454,-0.23701530759621364,-1.7773949460146607,-0.1595616570327553,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
0.5065978945212968,-0.4,-0.039759676176367165,-0.09786994936764919,-0.10767591133035449,-0.16531725121885035,-1.0060732790643485,-0.7031238254625083,0.0,-0.3894471305444608,0.047619047619047616,1.7333333333333334,0.0,0.0,0.0,-1.3376909538504695,0.042627121061461985,-1.3210472926934234,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,7,7,3,3,-1.0886333122741725,-0.13068736713414866,1.6324239311266464,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,-0.49835135301221084,-1.5028026997305415
1.0738929345603725,-0.4,-0.23435313835080396,-0.4522029622015608,0.3086260419915832,-0.6361217362381506,-1.0060732790643485,-0.22215632051869832,0.0,-0.3894471305444608,-0.09523809523809523,1.1333333333333333,0.0,0.0,0.0,-1.908546228904853,-0.6916932846130825,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,8,14,5,3,0.8636644029411111,-0.16673876806377144,0.45023136573968864,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.9503969128772335,-1.5028026997305415
-0.8369956213607247,0.6,0.877937644497318,-0.9528335865414783,-0.41756257609639585,-0.7283322033030997,0.06096352436941797,-0.6356196142423245,2.321428571428571,-0.26125095625353617,3.238095238095238,1.8555555555555556,0.0,0.0,0.0,-0.25940876763663434,0.042627121061461985,-0.6673466584003851,-0.4019915221110013,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,10,22,4,4,0.4517116740424733,2.7644430972206724,0.2900859704785195,-0.0040452251078726634,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-0.49835135301221195,1.019248310238199
2.2681982820110584,-0.4,-0.37247199838387474,0.18759052469279996,-0.3575154443773141,-0.5965408282055547,-1.0060732790643485,0.7904068477840596,0.0,-0.3894471305444608,-0.42857142857142855,-0.26666666666666666,0.0,0.0,0.0,-1.908546228904853,-0.6916932846130825,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,5,30,6,2,1.3174094376700456,-0.18431639335185726,-0.38886717151974115,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,0.9503969128772335,1.0192483102381995
-0.5881820073084985,0.8,0.983464643517168,-0.8287373992049691,-0.3228359320934709,-0.9104743512801415,0.7823405182401333,0.37694355406043345,0.0,-0.12620863919367148,2.253968253968254,0.8857142857142857,1.0,0.0,0.30769230769230593,-1.9719745927997845,0.042627121061461985,0.6400546101856917,-1.883302747424143,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-1.5032406663736146,2010,12,2,3,4,0.20692816846502182,0.6514923982774852,0.18402764700458307,0.22318519170674053,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,-0.49835135301221195,1.019248310238199
-0.6279921855568547,1.2,1.6426193201798693,-0.08747703358037083,4.414132828622996,0.4366535448799482,0.21125039809248367,-0.2896605317388822,0.0,-0.09066567778294789,1.6666666666666667,0.23703703703703702,5.5,0.0,2.8268156424580995,0.311446507417749,1.5112679324105514,0.6400546101856917,-0.4019915221110013,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,5,23,0,2,-0.8199684890794088,1.1916417395184937,0.345094046309512,0.33458700551868503,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
1.601377796351092,-0.4,-0.29598288104270015,-0.275997954049728,-0.43533573933014774,0.17528687843006818,-1.0060732790643485,0.22505907881501974,0.0,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,0.565159962997475,0.042627121061461985,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,2,4,4,1,-0.17517291341197558,-0.1765981369890878,0.07581887108064622,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,1.4806755818814228,-0.9698306095038808
2.1388152027039005,-0.4,-0.3818993961976163,-0.880055755423695,-0.29235200213095097,-0.9478213869948444,-1.0060732790643485,0.6807125045512608,13.000000000000004,-0.3894471305444608,-0.1746031746031746,0.8,0.0,0.0,0.0,0.05773305183802306,-0.6916932846130825,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,12,21,1,4,0.09349190978278822,-0.18461542734700775,-0.44614041945835875,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,1.4806755818814228,0.48627622001153925
1.9099066777758527,-0.4,-0.37247948044563167,-0.47200325722028297,0.0018793644198008001,2.7706635622817224,-1.0060732790643485,0.4866378972932322,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,-0.5765505871112918,1.5112679324105514,0.6400546101856917,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,1.491252418393421,2011,2,19,5,1,-0.26472785447689684,-0.18342841933831885,-0.38891262647842256,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,1.4806755818814228,0.48627622001153925
-0.7772803539881904,-0.2,1.6864791661990388,1.004646497200946,2.0515975939899045,0.298876244327766,-0.06678031829518788,-0.7284379046700773,0.0,0.03889612486428036,0.7777777777777778,2.0,0.0,0.0,0.0,0.43830323520761194,-1.426013690287627,-1.3210472926934234,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,7,15,4,3,-1.1363959475087972,2.6315609902936736,5.513118301075465,0.14960500963391138,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,-0.49835135301221084,-1.5028026997305415
-0.7275176311777451,0.4,0.15446716497197985,-0.7473451947642775,0.4074264557052329,-0.612828546997729,1.3910023568185494,0.9507293494319963,8.513274336283189,0.5543154449082556,1.0793650793650793,0.5733333333333335,0.0,0.0,0.0,0.05773305183802306,0.7769475267360065,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,3,15,0,1,1.77115447239898,0.4344929281277168,-0.31225738415803783,0.004851874837673123,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-0.49835135301221195,1.019248310238199
-0.6180396409947656,0.0,0.24568097985080795,0.14738767750027892,0.1339857908465824,0.4219063823254743,0.880026986160126,0.46132381808566325,2.7500000000000004,1.2399370174809468,0.1746031746031746,0.22222222222222227,0.0,0.0,0.0,-0.9571207704808806,0.7769475267360065,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,2,8,1,1,-0.19905423102928793,0.2697048880524271,0.3932308475531598,0.17036862185170687,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
2.6762526090567094,-0.4,-0.5121246810771177,-2.189295893099099,-0.15289124122192121,-1.3287876268085812,-1.0060732790643485,1.1363659302875018,0.0,-0.3894471305444608,-0.5079365079365079,-0.6,1.5,0.0,46.000000000000014,0.6920166907873379,1.5112679324105514,-0.6673466584003851,1.0793197032021404,-2.086608670731032,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,1,17,6,1,2.111463248445681,-0.19262382796678149,-1.2372839753088665,-0.1595616570327553,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.22602277993251074,1.2143296347692492
-0.8071379876744575,-0.4,-0.3033976042438255,-0.12356912582348294,-0.009631262776804232,0.5389364709795443,-1.0060732790643485,-1.816943310595542,0.0,-0.3894471305444608,-0.30158730158730157,0.26666666666666666,0.0,0.0,0.0,-0.06912367595183991,-1.426013690287627,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,10,3,0,4,-1.614022299855044,0.10887268945860547,0.03077300702733653,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.4142135623730985,-0.49835135301221195,1.019248310238199
0.9146522215669478,0.0,-0.33943869572699464,-0.03315345200828549,0.3369852422985651,-0.8043405953766838,-0.7580999374212901,-0.07870987167580763,0.0,0.6077359680470885,-0.38095238095238093,-0.5555555555555556,0.0,0.0,0.0,-0.13255203984677139,0.7769475267360065,0.6400546101856917,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,10,22,4,4,0.4517116740424733,-0.1756692092291428,-0.7916738637017914,15.231852484381388,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,0.9503969128772335,-1.5028026997305415
-0.7673278094261013,-0.2,-0.34120446230163193,-0.3092853026834247,0.1382010652890358,1.3627141194079495,-0.7806429684797499,-1.5300504129097605,0.0,0.32282651130664586,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,1.4531570575265156,0.042627121061461985,-0.013646024107346739,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,7,23,5,3,-1.1841585827434218,-0.012186996764557931,-0.6461649651360468,1.220646676300578,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.8867583441711699,0.6,0.35798672682244337,0.010116820213535459,0.2248536588988625,0.5782924874892279,-0.5476983142089981,-1.369727911261824,0.0,-0.0928490807069743,0.30158730158730157,-0.2,0.5,0.0,0.6969696969696948,-0.32283713153156585,-1.426013690287627,-0.013646024107346739,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,10,21,4,4,-1.7214882291329494,3.9284482718697564,-0.23638093679639524,-0.023803460311443824,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
-0.7175650866156561,-0.4,-0.29735209834421983,-0.15803859272064685,-0.24952681020913833,1.0763346083485783,-1.0060732790643485,-1.7410010729728351,13.000000000000004,-0.3894471305444608,-0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,-1.908546228904853,0.042627121061461985,-0.6673466584003851,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2011,9,21,2,3,-1.542378347003107,-0.014189506069072705,0.06750061364194218,-0.1595616570327553,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-0.49835135301221195,1.019248310238199
0.3772148152141392,0.4,-0.04674792185734704,0.21165724431154506,0.02610217260835078,0.2227839680691835,0.3915946465601625,0.7566547421739677,0.0,1.7309996882996381,-0.14285714285714285,-0.4533333333333333,1.0,0.0,3.0666666666666647,-1.3376909538504695,-0.6916932846130825,1.29375524447873,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,1,2,5,1,2.2010181895106022,-0.12570597152919588,-0.5567414249220449,1.769761819669754,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,0.9503969128772335,1.0192483102381995
-0.697659997491478,0.6,0.2846849677897244,-0.08865435830347307,-0.23276731187105829,0.31047090278755,0.41413767761862236,-0.12933803009094552,0.0,0.5765739962161026,0.38095238095238093,-0.1444444444444444,0.5,0.0,0.7076923076923041,0.05773305183802306,0.7769475267360065,-1.3210472926934234,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,3,24,3,1,-0.4617487248197237,0.46308798515271543,-0.31060130849674383,0.1617566851189202,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,0.22602277993251127,-1.697884024261591
1.8900015886516746,-0.2,-0.3903017515506573,-0.30947063495771643,0.024793884338839167,-0.24031265591219023,-0.9534728732612755,0.5288280293058472,0.0,-0.13091817905776282,-0.4126984126984127,-0.5,0.5,0.0,4.600000000000001,-0.8302640426910177,1.5112679324105514,-0.6673466584003851,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,12,8,2,4,0.1711061920390533,-0.18459852147695385,-0.7953026845698598,111.04579548582439,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,1.4806755818814228,0.48627622001153925
-0.6578498192431218,0.4,0.43654837527028933,-1.118086038729892,-0.4326426277650431,-0.8902950969652846,1.5187461994831553,1.1532419830925478,9.201900237529694,-0.12432305274432662,3.111111111111111,2.2800000000000002,0.0,0.0,0.0,-1.147405862165675,-0.6916932846130825,0.6400546101856917,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,12,26,6,4,0.0636402627611478,0.4756391738680374,0.03048209529177494,0.05404201360216535,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
-0.707612542053567,0.8,2.225157684451528,0.3138192501240302,0.07764629358763761,0.26039727026894527,1.0753999220001114,0.613208293331077,1.7283236994219657,0.1419973502940587,0.6666666666666666,-0.06666666666666667,0.5,0.0,0.2658959537572233,0.6920166907873379,0.042627121061461985,-0.013646024107346739,0.09177888632671259,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,11,14,6,4,0.31439409774292737,2.210068982067188,1.2616738074242233,0.049711808671215815,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
